index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
470,1.0,376,1.0,1815,1.0,742,1.0,935,4.0,1185,1.0,825,5.0,1219,1.0,2090,4.0,1965,1.0,1528,5.0,1205,4.0,2016,1.0,687,1.0,1083,1.0,997,1.0,900,5.0,536,3.0,415,1.0,949,1.0,1154,10s,2,1,4,Female,1,1,Arab,Christian_Other,0,5,0,3,0,1,0,6,0,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
471,2.0,1690,1.0,2514,1.0,791,2.0,3187,4.0,4413,1.0,1323,1.0,707,1.0,1836,5.0,1120,3.0,1797,3.0,6516,5.0,3434,1.0,1037,1.0,2011,2.0,1207,1.0,1135,3.0,1369,2.0,8968,3.0,1590,1.0,704,10s,2,1,4,Female,1,1,White,Atheist,5,2,0,2,2,4,2,6,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
472,2.0,532,4.0,484,1.0,475,2.0,760,4.0,830,4.0,720,2.0,432,4.0,1017,5.0,905,4.0,809,5.0,388,5.0,415,5.0,708,4.0,677,2.0,771,2.0,393,4.0,438,2.0,844,3.0,550,2.0,881,20s,2,1,2,Male,1,1,Asian,Agnostic,2,2,1,2,2,0,1,4,2,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
473,4.0,2067,2.0,2212,2.0,6649,3.0,5539,3.0,2491,5.0,983,4.0,3122,1.0,1416,5.0,2065,1.0,7821,1.0,1976,1.0,2991,4.0,1764,1.0,988,1.0,935,1.0,1802,1.0,933,2.0,1673,1.0,11667,1.0,1734,30s,4,2,5,Male,1,3,White,Christian_Catholic,6,0,0,5,0,1,5,5,1,6,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
474,3.0,852,2.0,2026,5.0,1228,1.0,1047,2.0,2149,2.0,792,1.0,1247,2.0,1169,4.0,1627,5.0,1154,4.0,2893,5.0,993,4.0,871,2.0,977,4.0,1479,4.0,1117,3.0,574,2.0,841,4.0,1463,4.0,711,20s,3,2,3,Male,1,1,Black,Agnostic,5,4,0,5,0,0,0,4,2,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
475,2.0,447,4.0,1977,3.0,1201,3.0,1073,2.0,1138,1.0,634,2.0,619,2.0,1167,2.0,1211,3.0,2426,2.0,926,5.0,1452,4.0,856,2.0,354,2.0,841,3.0,864,2.0,581,3.0,780,3.0,493,2.0,1623,20s,2,1,8,Male,1,1,Asian,Agnostic,5,2,2,5,1,2,2,4,1,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
476,2.0,509,5.0,935,5.0,1004,1.0,957,2.0,1178,1.0,696,1.0,1187,1.0,991,5.0,2113,4.0,1192,5.0,1294,5.0,1042,5.0,814,2.0,868,4.0,1185,1.0,709,3.0,1493,2.0,2031,2.0,649,2.0,910,40s,2,1,8,Female,2,3,White,Other,2,2,1,4,1,2,2,5,4,4,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
477,1.0,415,3.0,4477,1.0,640,3.0,951,1.0,776,1.0,480,5.0,407,2.0,1931,3.0,1883,2.0,1479,3.0,1669,5.0,537,3.0,6890,1.0,398,3.0,4881,3.0,2867,3.0,498,1.0,442,4.0,3801,5.0,3033,10s,2,1,1,Male,1,1,Asian,Agnostic,4,6,1,4,1,1,2,3,0,6,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
478,4.0,606,1.0,623,3.0,1840,1.0,1184,5.0,1300,2.0,415,3.0,860,1.0,1015,5.0,1448,2.0,1647,5.0,739,3.0,965,1.0,456,2.0,465,1.0,504,1.0,713,5.0,392,3.0,772,2.0,1291,3.0,618,10s,2,2,3,Male,1,1,Asian,Christian_Catholic,1,6,2,2,2,0,0,6,4,6,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
479,2.0,658,4.0,1121,5.0,465,2.0,395,1.0,722,1.0,359,1.0,270,1.0,957,3.0,818,5.0,331,4.0,460,5.0,365,5.0,351,3.0,360,5.0,287,5.0,656,2.0,455,3.0,465,5.0,326,4.0,1389,10s,1,1,2,Female,3,1,White,Atheist,5,0,1,3,6,4,6,2,5,6,2,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
480,1.0,539,2.0,1895,2.0,1086,1.0,681,1.0,841,1.0,457,1.0,802,3.0,781,5.0,966,2.0,1145,5.0,1112,5.0,358,5.0,785,1.0,499,2.0,559,1.0,848,4.0,837,1.0,822,2.0,814,2.0,676,20s,3,2,2,Male,1,1,White,Atheist,4,2,2,5,4,1,0,6,0,2,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
481,1.0,806,5.0,1190,5.0,1194,1.0,1186,1.0,893,1.0,1133,1.0,1103,4.0,1334,1.0,2332,5.0,1391,1.0,1368,5.0,1439,5.0,865,1.0,826,5.0,1635,5.0,1356,1.0,925,1.0,1031,5.0,905,5.0,1291,20s,2,2,1,Male,1,1,Black,Christian_Other,0,6,1,6,0,1,2,5,0,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
482,2.0,1478,2.0,1649,2.0,1068,2.0,1375,1.0,1658,3.0,1913,2.0,1008,5.0,1435,4.0,2484,2.0,1601,5.0,1318,5.0,1458,5.0,1020,2.0,966,3.0,1202,4.0,680,4.0,1669,5.0,1886,4.0,1356,2.0,2823,50s,2,1,3,Male,1,2,White,Agnostic,2,2,0,1,1,0,0,3,1,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
483,1.0,498,3.0,1285,5.0,562,1.0,746,5.0,844,1.0,444,5.0,1173,1.0,1407,1.0,944,3.0,1080,1.0,2360,5.0,965,1.0,1288,1.0,638,4.0,1092,1.0,812,3.0,516,1.0,373,4.0,680,3.0,1004,20s,2,1,3,Male,1,1,White,Agnostic,1,0,2,3,1,4,6,0,0,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
484,3.0,443,2.0,1405,2.0,1040,2.0,1378,3.0,935,3.0,804,5.0,691,1.0,1508,3.0,2176,5.0,1044,4.0,1296,1.0,12753,4.0,812,3.0,848,4.0,902,4.0,2093,3.0,1317,5.0,819,4.0,853,3.0,839,10s,1,2,3,Female,1,1,Asian,Muslim,2,4,1,3,0,0,0,3,2,6,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
485,1.0,274,5.0,680,5.0,438,1.0,530,1.0,755,1.0,380,1.0,319,4.0,1192,1.0,755,5.0,514,1.0,905,5.0,650,5.0,630,1.0,247,5.0,651,4.0,704,2.0,316,1.0,537,5.0,335,5.0,864,10s,1,1,3,Female,1,1,Other,Other,4,1,0,5,1,1,6,6,0,3,3,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
486,1.0,340,2.0,1438,4.0,1497,1.0,607,1.0,970,2.0,1503,2.0,636,3.0,2025,5.0,3309,2.0,1939,4.0,1363,4.0,1421,1.0,343,2.0,430,1.0,513,1.0,597,2.0,405,4.0,744,1.0,407,4.0,1006,20s,3,1,0,Male,1,1,White,Other,1,0,0,1,1,0,0,6,4,5,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
487,4.0,474,1.0,1125,4.0,1473,2.0,1018,1.0,1601,1.0,697,5.0,615,1.0,2627,5.0,1695,1.0,1123,5.0,842,5.0,1057,3.0,965,1.0,383,4.0,758,1.0,661,5.0,530,4.0,1313,2.0,648,2.0,1755,50s,3,1,3,Female,1,3,White,Christian_Protestant,2,6,0,6,0,2,0,2,1,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
488,2.0,714,1.0,1115,3.0,785,1.0,808,2.0,1250,3.0,602,2.0,595,4.0,1561,4.0,1251,4.0,914,5.0,1597,2.0,974,4.0,1545,3.0,710,2.0,575,2.0,790,4.0,988,4.0,2004,2.0,1269,1.0,1042,50s,3,1,3,Male,1,1,White,Agnostic,5,2,1,2,2,0,0,1,2,3,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
489,2.0,208,1.0,1391,1.0,555,2.0,1125,2.0,2143,4.0,177,1.0,663,1.0,1082,5.0,1358,1.0,1076,4.0,967,3.0,2059,1.0,1288,4.0,508,2.0,1287,4.0,1057,4.0,481,2.0,960,2.0,195,1.0,1927,20s,3,1,1,Male,2,1,White,Christian_Protestant,4,5,0,5,2,1,5,6,0,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
490,1.0,319,5.0,2019,5.0,628,1.0,829,1.0,733,1.0,397,1.0,671,5.0,825,1.0,1835,5.0,2081,1.0,1948,5.0,519,5.0,777,1.0,378,5.0,872,5.0,1091,1.0,1599,1.0,507,5.0,567,5.0,1101,20s,2,1,3,Male,1,1,White,Agnostic,6,1,0,5,2,1,6,1,4,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
491,1.0,790,5.0,1708,5.0,783,1.0,721,1.0,887,5.0,586,1.0,1005,1.0,1520,5.0,2951,5.0,1049,4.0,2144,5.0,826,5.0,746,5.0,394,4.0,1167,4.0,698,1.0,1019,3.0,2662,5.0,1115,3.0,2263,40s,3,1,3,Female,1,2,White,Christian_Other,1,5,0,2,0,6,1,2,1,6,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
492,3.0,364,4.0,846,4.0,893,2.0,804,1.0,153,1.0,367,4.0,607,4.0,807,2.0,1439,4.0,778,3.0,1014,5.0,832,4.0,741,1.0,1275,5.0,587,4.0,783,2.0,485,2.0,746,5.0,599,5.0,1191,10s,3,1,3,Male,1,1,White,Jewish,5,0,2,5,1,0,5,3,0,4,2,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1
493,1.0,313,1.0,968,4.0,1194,1.0,1488,5.0,1441,1.0,480,5.0,926,2.0,1554,1.0,2949,1.0,1273,1.0,905,5.0,1476,5.0,1004,1.0,433,5.0,696,5.0,1625,5.0,550,2.0,1058,5.0,678,4.0,1586,20s,2,2,2,Male,1,1,White,Atheist,6,6,0,6,2,0,2,6,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
494,2.0,273,5.0,944,2.0,1728,1.0,424,2.0,500,1.0,458,1.0,767,1.0,1086,2.0,873,5.0,388,2.0,1149,5.0,470,5.0,441,2.0,333,4.0,558,4.0,334,1.0,270,1.0,624,5.0,567,4.0,853,10s,2,1,3,Female,2,1,Black,Agnostic,5,2,5,5,1,1,5,1,4,6,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
495,2.0,376,4.0,1103,3.0,759,4.0,1735,4.0,1183,2.0,476,2.0,562,2.0,941,2.0,1915,4.0,668,3.0,674,4.0,767,4.0,1021,3.0,530,4.0,455,4.0,661,3.0,728,2.0,1083,4.0,567,3.0,1039,30s,2,1,3,Female,1,1,White,Christian_Other,4,1,2,2,2,4,3,2,1,5,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0
496,4.0,606,4.0,2110,4.0,2134,1.0,1349,1.0,2296,3.0,748,3.0,3367,2.0,3425,3.0,2225,5.0,1860,5.0,1824,5.0,1386,4.0,949,3.0,1455,4.0,1322,4.0,3557,5.0,1014,5.0,1542,3.0,966,2.0,2626,40s,2,1,4,Male,1,3,White,Buddhist,3,6,1,5,0,1,0,5,0,6,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
497,1.0,406,5.0,1642,5.0,826,1.0,1320,4.0,1760,1.0,940,2.0,1564,2.0,9397,1.0,8939,5.0,1531,3.0,2448,4.0,4655,4.0,4884,1.0,1525,5.0,2264,2.0,1818,1.0,812,2.0,3883,4.0,4209,5.0,1445,10s,2,1,2,Male,1,1,White,Christian_Protestant,5,2,3,2,1,0,6,4,1,6,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
498,5.0,698,4.0,1415,4.0,703,2.0,1311,2.0,1162,2.0,1058,1.0,846,1.0,1181,5.0,1696,5.0,1461,5.0,1297,4.0,1367,2.0,1114,2.0,612,1.0,778,1.0,1631,5.0,563,2.0,1371,3.0,1009,2.0,967,40s,4,1,2,Female,1,1,White,Other,6,2,1,4,2,1,1,4,1,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
499,1.0,631,2.0,5991,5.0,1752,1.0,2314,1.0,2230,2.0,644,5.0,741,2.0,2332,3.0,2515,4.0,5523,4.0,1869,5.0,2061,4.0,1585,1.0,1608,4.0,910,4.0,767,1.0,508,2.0,1539,2.0,5595,5.0,1107,30s,3,2,3,Male,1,1,White,Other,3,0,4,7,7,7,7,7,7,7,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
500,1.0,264,4.0,1425,5.0,605,1.0,623,1.0,1548,1.0,497,4.0,735,3.0,1784,5.0,2088,5.0,900,5.0,2515,5.0,852,4.0,821,2.0,759,4.0,966,4.0,1424,1.0,395,5.0,1163,4.0,466,5.0,1639,20s,2,1,2,Female,2,2,White,Christian_Other,6,2,1,0,4,2,0,4,5,5,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
501,1.0,390,3.0,1504,5.0,673,1.0,628,2.0,1237,1.0,430,1.0,844,3.0,2002,2.0,247,3.0,652,3.0,1104,5.0,581,5.0,632,3.0,615,4.0,895,2.0,770,1.0,491,2.0,814,4.0,581,5.0,1249,10s,2,2,2,Female,1,1,Other,Christian_Catholic,4,3,0,3,2,4,2,3,2,3,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1
502,2.0,425,5.0,646,5.0,554,1.0,622,4.0,1337,1.0,1043,1.0,370,3.0,2359,1.0,798,4.0,1064,2.0,987,5.0,722,5.0,1310,1.0,310,4.0,656,2.0,1758,1.0,449,1.0,1301,4.0,819,3.0,929,10s,3,2,1,Male,1,1,White,Atheist,1,0,0,5,0,4,2,6,1,6,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
503,1.0,917,4.0,1689,5.0,1117,1.0,2005,3.0,8871,2.0,1544,1.0,907,4.0,4312,2.0,6177,4.0,4650,3.0,8023,4.0,3230,4.0,3697,1.0,1188,4.0,1357,4.0,1771,3.0,1908,2.0,1518,2.0,4232,3.0,3554,20s,3,2,3,Male,1,2,Other,Muslim,1,1,1,2,1,1,1,3,2,5,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
504,1.0,598,4.0,815,1.0,666,3.0,1386,1.0,828,1.0,515,5.0,662,1.0,1136,2.0,1373,1.0,1000,2.0,1407,5.0,1486,1.0,444,2.0,535,3.0,790,4.0,862,5.0,649,3.0,1733,5.0,954,1.0,1034,20s,3,1,3,Male,1,2,White,Christian_Other,0,2,0,6,0,6,2,6,0,4,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
505,1.0,260,5.0,417,5.0,576,2.0,382,2.0,606,4.0,531,5.0,529,2.0,948,2.0,874,5.0,708,4.0,782,5.0,526,5.0,358,2.0,363,5.0,462,5.0,488,1.0,300,4.0,1315,4.0,285,4.0,587,20s,3,1,2,Male,1,1,Asian,Christian_Protestant,5,1,5,4,2,1,2,1,3,4,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
506,1.0,549,5.0,1670,4.0,2032,2.0,1324,1.0,995,1.0,1121,2.0,1636,5.0,2201,2.0,2345,4.0,830,4.0,1503,5.0,944,4.0,972,1.0,553,2.0,1330,1.0,943,3.0,1241,1.0,1673,2.0,1954,5.0,1939,20s,3,1,1,Female,3,1,White,Atheist,1,5,5,6,0,2,1,6,0,6,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
507,2.0,728,1.0,1300,5.0,933,1.0,839,1.0,1038,2.0,914,1.0,567,2.0,1823,4.0,1583,4.0,1456,5.0,1133,5.0,909,1.0,860,2.0,637,1.0,1250,1.0,714,2.0,454,1.0,824,3.0,582,2.0,904,30s,4,1,1,Female,1,2,Asian,Agnostic,3,2,1,2,0,4,1,6,4,6,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1
508,2.0,553,2.0,2093,1.0,648,2.0,683,4.0,1752,5.0,444,5.0,1073,1.0,1259,5.0,1165,1.0,2019,5.0,658,5.0,797,2.0,1366,5.0,612,1.0,618,4.0,1185,5.0,427,4.0,1978,2.0,1629,1.0,841,40s,2,1,2,Female,1,2,White,Christian_Other,4,5,1,5,2,1,0,6,1,3,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
509,4.0,1975,1.0,603,2.0,2393,1.0,1110,4.0,2395,5.0,404,5.0,1437,5.0,4495,5.0,3273,5.0,1382,5.0,916,5.0,986,1.0,928,5.0,1497,1.0,1232,1.0,2327,4.0,2646,1.0,3150,5.0,468,5.0,739,20s,2,2,3,Male,1,1,Asian,Other,4,0,1,5,2,4,0,5,0,5,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
510,1.0,393,1.0,723,5.0,847,1.0,1719,1.0,1079,5.0,1203,5.0,562,1.0,1336,5.0,2080,5.0,833,5.0,1321,5.0,1345,4.0,1233,1.0,435,1.0,698,4.0,4231,1.0,673,5.0,3272,3.0,1152,5.0,815,30s,4,1,0,Female,1,1,Black,Christian_Other,1,1,0,0,4,2,0,6,5,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
511,5.0,250,2.0,962,5.0,823,1.0,878,5.0,1954,1.0,609,2.0,1232,1.0,1364,1.0,1590,5.0,798,5.0,1495,5.0,972,4.0,680,1.0,421,5.0,367,3.0,652,5.0,592,4.0,757,4.0,1256,4.0,2092,10s,2,1,2,Male,2,1,White,Agnostic,0,1,1,0,1,6,0,4,6,6,2,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1
512,3.0,630,2.0,971,4.0,655,2.0,1895,2.0,1561,2.0,699,4.0,1116,1.0,1862,2.0,3081,3.0,1628,2.0,1119,5.0,1870,3.0,1552,2.0,1154,2.0,1197,3.0,1022,3.0,1498,2.0,1591,2.0,1351,2.0,833,10s,3,1,2,Male,1,1,White,Agnostic,4,4,2,1,2,4,4,2,4,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
513,2.0,749,3.0,2180,3.0,5396,1.0,881,1.0,2980,3.0,3670,1.0,686,5.0,1788,1.0,6095,4.0,1924,2.0,1627,5.0,3265,4.0,2024,3.0,1137,5.0,770,5.0,973,1.0,771,3.0,1430,5.0,1294,4.0,1794,20s,4,1,3,Male,1,1,Asian,Hindu,6,6,5,5,0,1,1,5,1,5,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
514,3.0,196,5.0,884,1.0,3464,1.0,611,4.0,1275,2.0,479,3.0,675,4.0,3952,2.0,5884,4.0,1112,3.0,818,5.0,870,5.0,840,2.0,417,3.0,549,3.0,938,3.0,384,5.0,681,5.0,520,4.0,1155,10s,2,1,5,Female,1,1,Other,Christian_Other,3,4,0,4,2,1,6,6,0,4,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
515,1.0,106,5.0,2165,4.0,676,1.0,734,3.0,1035,4.0,665,2.0,773,3.0,1694,1.0,1479,5.0,924,2.0,1066,5.0,836,2.0,723,4.0,496,4.0,1227,2.0,934,1.0,375,2.0,377,4.0,479,3.0,921,20s,3,2,1,Female,3,1,White,Atheist,2,5,4,1,0,4,1,5,6,6,3,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
516,1.0,1169,2.0,3245,5.0,715,4.0,1043,1.0,917,3.0,1076,5.0,1267,2.0,1968,3.0,1842,5.0,1132,2.0,1132,4.0,1548,4.0,1018,4.0,952,5.0,1203,4.0,961,4.0,473,2.0,1417,4.0,1210,4.0,2456,50s,3,1,2,Male,1,1,White,Agnostic,2,5,0,6,0,4,2,5,0,1,2,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1
517,4.0,395,3.0,1138,3.0,695,1.0,1021,2.0,1653,2.0,737,3.0,591,2.0,1142,5.0,865,2.0,1177,4.0,946,5.0,1257,2.0,1198,4.0,431,2.0,683,2.0,749,4.0,460,4.0,936,1.0,832,4.0,1051,30s,2,1,4,Female,1,2,White,Agnostic,1,2,0,2,1,2,0,2,4,5,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
518,3.0,581,1.0,2198,1.0,1532,1.0,997,2.0,1633,4.0,1313,1.0,845,1.0,2122,2.0,3860,2.0,2252,5.0,749,1.0,1080,5.0,1208,5.0,496,3.0,992,1.0,1456,4.0,478,5.0,1064,4.0,885,1.0,1612,20s,3,1,3,Male,1,2,White,Christian_Catholic,5,6,0,6,4,1,2,5,0,4,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
519,3.0,290,3.0,930,1.0,902,3.0,924,5.0,1397,2.0,730,5.0,560,1.0,1081,4.0,905,3.0,1233,5.0,696,5.0,954,2.0,703,4.0,141,4.0,568,2.0,2129,4.0,1163,4.0,532,3.0,806,2.0,813,10s,2,1,2,Female,1,1,White,Other,0,5,0,6,1,6,2,6,1,5,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1
520,1.0,1132,4.0,1853,4.0,2028,1.0,994,3.0,1923,1.0,1184,2.0,1182,2.0,2422,2.0,3729,4.0,1350,2.0,1217,3.0,1600,4.0,2051,1.0,553,4.0,1950,3.0,1709,2.0,601,2.0,1612,4.0,1107,5.0,671,10s,3,1,1,Male,1,1,White,Atheist,2,1,2,5,2,1,3,3,1,4,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
521,4.0,636,1.0,6822,4.0,5227,1.0,802,3.0,2780,2.0,2867,1.0,988,1.0,1434,5.0,3748,3.0,3106,5.0,840,5.0,2543,2.0,3298,5.0,942,1.0,2430,1.0,1438,4.0,2750,3.0,1624,4.0,3210,2.0,2480,10s,3,2,2,Female,1,1,White,Atheist,0,6,0,2,1,5,0,5,1,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
522,1.0,1450,3.0,9064,3.0,2898,2.0,3243,3.0,20421,3.0,1266,2.0,6031,3.0,3757,2.0,8046,4.0,13131,3.0,1588,5.0,4863,3.0,11357,1.0,1188,4.0,2108,3.0,1433,3.0,1128,3.0,5650,5.0,3220,4.0,3465,10s,2,2,1,Male,1,1,Asian,Agnostic,5,3,3,1,1,1,3,2,5,6,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
523,3.0,968,2.0,852,2.0,1170,1.0,997,3.0,670,3.0,734,4.0,389,1.0,2162,5.0,1061,2.0,846,5.0,1291,4.0,661,2.0,521,2.0,834,2.0,907,3.0,2127,4.0,855,4.0,1207,4.0,676,4.0,1609,20s,3,1,3,Female,2,1,White,Christian_Catholic,6,1,0,3,2,1,4,6,1,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
524,4.0,593,1.0,1219,1.0,1140,2.0,2018,3.0,1133,5.0,753,5.0,583,4.0,1697,5.0,1506,1.0,1446,5.0,680,1.0,832,1.0,1170,5.0,661,1.0,1201,1.0,817,5.0,474,5.0,1902,2.0,1646,1.0,1077,50s,3,1,3,Female,1,2,White,Christian_Protestant,1,2,1,2,1,5,1,3,2,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1
525,1.0,305,4.0,618,4.0,595,1.0,505,3.0,345,2.0,451,5.0,329,1.0,378,3.0,1023,5.0,808,5.0,279,3.0,675,3.0,1262,4.0,452,1.0,371,4.0,640,1.0,413,2.0,2695,1.0,350,3.0,580,10s,2,1,1,Female,1,1,Asian,Atheist,4,2,2,2,1,4,3,2,3,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
526,2.0,393,2.0,650,2.0,883,1.0,609,3.0,1536,4.0,514,4.0,423,1.0,859,4.0,735,4.0,947,5.0,602,4.0,968,1.0,496,4.0,389,3.0,668,2.0,617,3.0,5424,2.0,448,3.0,1795,2.0,786,10s,1,1,2,Female,1,1,White,Agnostic,2,3,0,2,2,2,2,2,1,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
527,2.0,211,2.0,1400,2.0,590,2.0,1849,2.0,1375,4.0,574,4.0,1243,1.0,156,4.0,3204,4.0,776,2.0,969,5.0,1070,4.0,431,3.0,564,4.0,387,4.0,1121,4.0,823,4.0,1528,4.0,899,3.0,861,10s,2,1,2,Female,1,1,White,Atheist,2,5,1,2,2,1,1,2,2,1,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
528,1.0,445,5.0,2132,5.0,1194,1.0,932,1.0,1283,1.0,662,1.0,2736,5.0,791,1.0,2418,5.0,1426,1.0,1982,5.0,1594,5.0,396,1.0,414,5.0,1504,5.0,686,1.0,424,1.0,1537,5.0,845,5.0,1904,10s,1,1,5,Male,1,1,White,Atheist,0,6,6,0,1,1,4,0,0,1,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
529,2.0,652,4.0,1052,5.0,897,3.0,1668,3.0,1165,3.0,1711,3.0,864,2.0,2464,4.0,1190,5.0,1240,5.0,2176,3.0,954,4.0,957,4.0,632,3.0,1645,2.0,885,3.0,893,4.0,1780,3.0,524,4.0,1146,10s,2,2,3,Male,1,1,Asian,Christian_Catholic,3,2,2,1,2,3,2,4,2,4,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
530,2.0,495,5.0,616,4.0,430,1.0,637,1.0,882,2.0,978,4.0,524,4.0,1628,2.0,906,5.0,672,1.0,843,5.0,1173,5.0,424,1.0,710,5.0,74,2.0,1421,2.0,849,2.0,937,5.0,437,5.0,589,10s,1,1,2,Male,1,1,White,Christian_Catholic,0,0,0,5,0,2,2,4,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1
531,2.0,601,5.0,1609,4.0,1073,2.0,1260,1.0,764,1.0,909,2.0,644,5.0,1187,2.0,2525,5.0,1117,3.0,834,3.0,2076,5.0,1517,2.0,693,4.0,700,5.0,938,5.0,8020,4.0,796,3.0,594,5.0,3242,20s,2,1,2,Male,2,1,White,Christian_Catholic,2,1,1,0,2,1,2,1,3,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
532,3.0,1315,3.0,1554,4.0,3139,1.0,1835,4.0,1772,4.0,1170,1.0,1507,1.0,937,5.0,1177,1.0,1483,5.0,1789,5.0,1536,2.0,996,5.0,624,2.0,1613,1.0,1261,5.0,1369,5.0,4797,2.0,660,1.0,3839,60s,4,2,3,Female,1,1,White,Atheist,5,6,1,2,1,1,1,6,1,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
533,2.0,365,5.0,675,4.0,674,4.0,495,2.0,743,3.0,756,3.0,702,5.0,886,4.0,1078,3.0,1100,4.0,664,4.0,517,4.0,721,3.0,371,4.0,315,4.0,427,4.0,273,3.0,505,4.0,726,4.0,491,20s,2,1,2,Male,1,1,White,Atheist,1,2,4,2,3,4,3,2,4,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
534,1.0,396,4.0,1085,4.0,823,1.0,646,1.0,868,2.0,682,2.0,587,2.0,1513,3.0,1838,4.0,1242,4.0,1420,5.0,775,5.0,830,3.0,625,2.0,1224,4.0,2600,3.0,936,1.0,1691,5.0,664,4.0,1104,30s,3,1,3,Male,1,2,White,Atheist,1,4,4,6,0,5,5,5,1,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
